Id,Price
5778,110429.15367808695
9820,103372.26569108573
14066,118270.52062204859
8498,100695.75870899242
6058,140744.68816881286
13661,124744.84866192918
7992,130661.73922963823
10264,83671.60186186468
6924,141676.67256688993
9183,110706.78065450375
13325,143840.52488176286
10467,57294.577808193564
998,139297.4419903931
3700,122221.8215158792
5094,142029.3102745169
11643,99789.55171978867
8496,124747.51115383096
16487,132084.1974800785
7810,174907.64036597862
15418,111075.54150648005
16355,139899.55068018218
3194,101902.05150129789
9278,122812.75213951405
2707,102808.91149220374
5688,145202.86865856306
7883,133575.78035277137
5250,150754.06973566086
12794,138799.42430021046
15958,156489.59311826204
68,129394.35136600614
9505,121535.49219106956
4162,143199.46055595117
14730,93962.44570906783
14671,247966.95515246745
13981,140941.88814084156
4445,143991.9995675824
15067,118371.15409958357
444,173756.33936637954
1613,189522.49721547152
8509,176074.49813170295
877,104443.84076962658
5170,154034.67052694072
9846,165995.00753485734
5915,118603.74257426814
12459,145041.461300508
11318,149540.16323702392
16009,133186.7835983955
14466,160324.2246231523
7896,142437.3149308041
11280,114644.48685497291
15529,152105.20144189504
3859,139329.26127152046
16193,115715.44182461822
8796,101282.41320582223
13010,121275.69149403277
8672,76006.06561446673
16756,92016.59538672327
6929,149666.12558352653
6288,161652.77482928874
2842,119583.39939651517
13446,177838.22653338802
10235,110826.55932927168
7654,121996.61816971227
15967,123495.7060552011
8048,125506.73503698815
4253,136095.97051585425
8004,192493.9271462434
1397,406429.77650404413
4799,147600.89614806013
8558,126462.80541618267
6060,115010.55745987376
5608,131577.45484745468
10515,122369.12150532902
8931,140558.48735063482
2396,130020.71575450507
4022,114356.07381077205
12471,131574.01204269633
1711,142938.9678556956
11430,139037.28507748788
9829,105284.39783516274
4425,100599.3874539259
9803,166987.17054992515
4651,119926.14311033135
2189,175997.58656682263
6368,26163.42091464109
6568,141384.3229884029
13827,63064.81063230428
4375,213086.43980053268
5622,131381.64286166203
10559,106640.20860060783
10985,129886.49365643787
159,177989.6670575599
9038,133902.8843554974
9382,156358.4422523969
11998,127952.32745814837
5184,131503.1813202417
10542,145668.48752157786
3537,58805.955795048096
13475,100754.80129866922
15536,148648.7492367374
6948,133972.41570267087
2888,168389.32537688213
2830,120860.9581709094
12064,155621.00389363806
8922,131573.2858070795
16427,118164.8865644172
14051,94756.37760353314
3251,178814.83186108092
14202,105879.4958118504
13756,114789.20812908268
1421,108689.50805667258
14187,119956.07600338123
10166,119451.60181438268
4923,110699.45143407838
11570,113080.34370106345
9844,128317.1410474805
918,99620.47113014423
8919,163602.18066248475
8818,130214.42883669447
2949,147359.66456472297
2423,107475.28361128096
15361,93778.29543972565
13254,98969.92676231588
9692,139896.9594970026
7271,162104.99354202344
2017,120565.39460031103
4036,107702.60275879019
11373,150719.8556379666
13377,122941.7777028102
9977,164757.04199125688
7410,133124.4942484607
11817,155828.14540830938
2573,135458.58758362947
6543,150057.8204782929
8819,122820.59625446836
312,90453.73743897787
14517,121306.69682698803
15090,156358.86720622235
10789,126189.64636464066
1910,113002.13776389537
14652,133024.2628812291
13121,140133.7253889387
5125,144926.08458937643
1959,124224.97563751593
12034,154243.7743711737
15595,85827.8543405544
6153,127855.9492578571
4053,144180.88856027706
10877,153713.15293013398
4529,141175.54848877198
10158,108712.55439516077
9236,136376.60250279738
5299,124852.56047085862
13059,138291.40806545826
11152,136927.90478366238
11914,181411.60688848092
2442,144791.1209798335
7044,145414.99667714498
5893,135530.11492601104
5035,103042.57513273109
979,145179.45027171186
3409,94536.30883091605
6675,112479.26043341737
11650,154458.87269490826
5611,81535.1903613705
5956,136919.38261248238
16435,151619.53143600468
14599,112475.94893513668
4215,122977.79994612264
8873,107307.49374040739
14918,148129.3743099249
10011,88889.58492570053
11446,106976.70053405163
1535,120436.81485680843
14241,121479.23722165081
9543,128098.31258259024
10979,128907.98271742802
14215,158578.7135068324
12365,131939.72048370662
6681,130755.99370685121
2924,133126.48927435547
6445,112073.21438212508
12032,137437.9436815195
10702,117395.83377149045
2974,142977.07058657717
3877,134634.88247400112
15147,145470.9274331978
15984,207226.0985746042
2324,124365.80337226187
7499,131765.88876166876
3801,173833.66291724055
4284,136971.39788317142
9329,112605.97266046115
3120,163480.57402273128
2531,114440.59632840652
13762,86052.62200447448
3691,148221.9231979728
8058,122952.26610681602
4897,133782.20640299944
14925,126120.92713446553
4330,113489.47450131727
5453,148958.22168622818
6559,113999.35874647336
425,161615.26106003416
14024,116503.10292416453
10413,112830.9974665091
15294,128733.39270643936
2821,134471.07833761757
11509,120383.89887224213
9074,142526.0056057647
16091,128245.06271106971
3642,122231.32171721192
16124,109672.3579045201
16449,124133.87604832972
8684,94536.30883091605
2392,150742.96693958904
12234,124588.22636609492
14199,103836.10529677675
834,130405.72130789647
1484,135530.11492601104
15653,102033.47353692114
11663,121106.74538162982
15397,172493.41576533954
11385,117225.1229242627
10151,95115.88251623165
13263,85949.21764583423
4505,156724.52169055838
1851,132554.47721280885
15471,111699.3210066452
6560,133637.77913403924
4007,144860.94635813794
10251,127309.86276805084
265,153646.12285808747
14770,138199.96530651982
1353,149746.3347660108
16335,115073.25531989672
10859,132930.286658512
641,136608.05243062624
11985,136521.36699097528
8076,111023.26900485695
14160,141637.34592569908
12506,126964.54323736804
8809,137437.9436815195
6957,138877.24503692405
4478,103429.56375063564
4749,119614.98081208013
12322,109416.493827434
13910,98988.71893718431
8252,106161.0980844472
2431,120613.99992733414
12670,102332.43419393993
7537,159814.5155783514
4637,210955.2352947042
2538,94483.24699156494
15290,143316.2991889952
16072,150593.60591967043
16740,105881.26059293083
6078,123488.68252590828
16723,148255.31724827475
3847,119013.04548904713
5999,85567.66487327658
7678,130426.1795999536
4862,110785.62237621905
12468,120762.9485844487
13409,157454.4163605424
12380,129923.05145316783
8962,107854.63400507931
11004,159658.00904418697
792,103171.14131724194
5687,155487.33031799924
3906,116461.78863408553
13554,122982.09053688974
5863,104782.22006628456
13459,75872.51278615139
12378,135372.5535345267
9935,93731.74523790267
5674,126451.52427763061
4535,152822.6635693955
12310,183875.78821155356
7048,97030.74260320971
1143,209363.85324636137
16085,122671.6550926538
5358,122862.20446032417
7100,112077.93043798376
10384,117572.20145747231
5006,141338.36041925626
7371,151892.63912111576
4720,111607.47871770602
7577,99252.36846396499
15196,117564.1729133948
8467,163235.79398316258
5251,107186.42872787859
9220,117805.0336111926
2151,103235.55895533261
8081,143595.55851503517
15824,117881.67069636863
10545,154527.11454420592
13403,162801.9563179958
1559,60240.37751201893
16795,111822.23846931329
6293,122578.08015643863
16024,114622.71202956136
12167,99224.10419051896
3078,109138.2257467336
6736,129300.3074006852
12124,166342.81048850514
6489,148162.3327959331
2778,127372.51142215454
13074,148260.6127119012
4075,124324.16295317536
15195,142896.7012966275
3160,116169.94256864845
1272,144035.09223162982
14776,123137.78281750879
8497,214067.77481201186
4,107264.30707152924
15732,118558.66679043346
9111,154127.5406877104
10748,139718.37687214202
8944,113815.06380583136
1906,107575.27157166258
11283,104418.01331700676
14269,109600.76989008489
16232,106708.38388358525
1839,143891.60788854273
7894,149559.75958011512
5703,117274.17137390828
1347,103420.7064019426
4849,64202.943562590386
5618,85846.93439142736
9672,165578.5888435428
2638,120358.44530067398
1962,160447.54413345084
11717,143108.83658882635
13358,174290.94578992165
8258,54732.63088254138
8822,166809.5779332767
2927,115721.33396130122
14741,189942.64848772177
8216,120162.74598134289
12317,121519.9430812568
13133,141972.0834199576
1286,136553.56090625262
13116,99486.28336165615
9198,104483.70819020692
13679,110270.27726897666
13877,107917.47762484761
5946,93269.21817136396
7428,141295.3487043682
1073,206747.65586578625
13970,180398.28294543253
8466,147043.72601084644
13135,124229.6050803026
1778,117310.24039208132
195,128930.658838828
8973,125555.33557181286
10674,154929.27982204923
12350,79061.75655655678
10295,119336.26086734897
7251,163490.28554379626
9245,144281.34240120693
9126,137690.812766925
7740,127409.82188332627
8956,103946.86020368639
13686,133642.19402720555
2864,92495.24297039708
7110,129939.05715382329
11331,118012.63853705266
16637,139523.55531424104
4580,137617.6581332354
8909,127817.1309029964
11932,135244.2854906892
5243,156284.5750987241
13419,139497.89471081021
3459,117120.65613452155
7053,179840.73324009692
14691,124870.75510929382
12535,160223.5953422214
560,179840.46803778576
7514,138449.9133945928
5305,144906.65104404092
11231,124716.21726497686
8803,98696.91949757126
9791,123528.1062296841
130,136106.37655867863
5874,195610.65385058097
1440,113038.70297358625
6474,98767.19399823733
12168,130973.59945823815
13187,353134.4825486832
9831,124969.52994673722
15943,127714.10425220846
15846,107849.89781289866
1402,133794.70277259615
4968,140434.13181559238
5131,162240.7232252915
15580,102289.8987687536
10869,160533.0096970476
4679,82231.08048274249
13908,112754.45645051713
13489,147308.09333837306
16352,108538.11095944776
5691,113532.49787307538
8780,169866.9501853631
11933,129711.71031590394
4136,140873.07497258025
12873,135874.0387470181
13330,127442.54010626156
797,119179.13927646466
6450,186591.16956880817
10056,142798.12376279003
1050,123595.13692375818
1202,121066.31752530597
6680,116927.35741506201
174,124654.08140835764
6337,102901.15942066755
6704,111109.85532286725
266,97916.66779155206
9195,105577.89706826255
14668,93640.84548939679
9315,123184.75299024464
469,197346.31643436942
8852,146286.86963911154
10907,84040.15765698385
5287,146167.1828627818
4548,113727.39896215698
9637,142319.9195287869
11010,154908.7400642952
9564,138666.18919764826
2681,114220.13102211116
6776,115981.57582977942
8311,133845.90419124367
6580,142758.9034715706
14417,113908.44974468635
3892,118864.98561573529
4929,98337.87022802165
7340,176686.89464150136
13225,119015.74905015978
5581,78612.78893985318
8015,126649.36705925182
13567,118540.31596466049
10596,112738.17529077105
11291,123685.95263728844
10901,125601.92444427866
9349,115905.41031658898
4030,204058.13117168818
8357,123004.00435666135
829,134192.71322082487
5529,261130.69627801594
4134,133057.2824307001
4867,144708.15596798068
903,118446.19080179688
3701,124066.97954652576
12916,92625.52279647412
9031,108998.08358802815
1965,137601.32669731474
13851,125611.0471971397
9314,114323.60307446454
7386,134409.52938062808
4088,112326.20186624587
14907,180467.5538406974
5991,108059.04653610893
10265,136464.76860177182
15260,103461.20480479966
8053,122671.70705881919
9577,129346.12547551718
15509,120703.87693660271
12153,206326.30479466458
3218,122266.16314002665
4740,138056.77191218198
682,139231.17792547704
12176,137422.6635981886
12385,147870.3529816203
2523,83260.89239367595
5801,117277.98509924882
12751,104390.36461115313
15121,166130.34271519227
517,198787.6510417384
4822,137473.78336415347
1129,173551.00372537947
12396,109358.34729752969
11329,152482.50910487937
11856,140358.21543171586
3653,96385.52483206452
13404,70236.10975244075
14486,159554.30394018648
3502,116514.0481427667
7717,82710.03155956468
8808,122171.52404312041
11676,122276.02231411033
7033,138387.28506215478
1681,126541.97470907448
6658,78695.20502172939
959,108583.95905570747
4871,124839.88735812201
6946,127010.38170990013
13763,133637.07756007032
15320,189059.4735155617
3065,107899.14551258716
14742,101579.66496294554
13959,107980.26148936448
2427,120761.14435455491
1716,178953.66049873512
6258,103983.263923915
16677,125275.13089327079
206,138666.77231891648
13659,155671.29957755507
7782,71214.68570376147
3308,95016.32695456334
9073,101900.8133910602
6342,199984.72367365766
868,153499.33190743523
10153,152482.50910487937
16788,118357.42562127634
14886,91504.92109475576
4674,126346.97766899069
13599,135263.25599578806
6851,119557.54988459252
6443,141272.8948735021
9903,124477.4954720417
8321,157592.9391532466
10686,115777.84098552413
11106,112914.5056505217
11845,91304.01120948755
2439,141532.56657581715
5461,161993.61719778445
14559,143149.98071034372
10215,134669.8270239224
13566,124593.76673624686
16563,114365.84668953056
10492,134108.67435977265
13847,126174.1265757992
3607,131131.80631084845
2844,97243.33199529549
3499,117845.78987688257
7478,99828.5154248628
4728,128614.01891800354
10883,145031.97720138988
13602,84681.7872809106
3751,108414.1619498992
10299,153030.47970995092
13023,111086.3892742824
14498,220583.58633881077
13601,101938.06145823619
5787,117403.78864463353
7853,121301.38084417106
2429,142494.36296759555
2359,156693.43498095294
13926,124840.7476413728
4278,119192.92392363626
14307,147966.10933941646
15677,141076.9399980858
9,106805.61402333812
12630,112168.8680143082
16428,139051.1491934969
13285,114398.68731409757
7902,104817.97635673943
866,93819.65651241373
6077,92453.03446826997
4015,141801.97814537326
16350,121942.01028471996
14793,113007.98180185005
1409,143514.17758795962
5199,145071.6546401881
12036,126756.46350118243
9654,80508.328195415
13106,135219.8504345666
11780,99040.54908924717
355,121494.31339220543
6247,89364.65036284292
1045,140473.1469071951
4019,115754.94213036739
2048,135936.05111814415
14586,79693.1977358769
6720,157073.59924933573
5509,122188.10810662339
8463,162779.3983358926
3202,131358.00635686237
6910,120135.29583840283
5701,138188.67279455802
1,149049.92970594222
6853,136668.486682951
5386,179657.12546174292
9251,152717.3366658792
8580,132174.9237054098
3644,155224.5332071506
3258,138763.58387042276
329,127528.3309250755
5038,116784.43194021616
2526,126346.97766899069
2082,128873.65284064533
11081,123112.43164826855
3927,118059.05278239174
12305,136082.26887553936
10975,136193.30169569043
2590,117447.87933086304
9337,126191.97976886005
9368,110961.84116904979
16111,121081.72717311225
986,148614.95280442448
426,149815.46479131436
10040,130079.28549709813
16463,126351.38536460926
3704,147470.2265045588
15406,135504.34996777718
10035,134729.06351669197
16251,107768.9307652887
9520,166400.37753707427
503,114426.38892361021
8260,160422.6128728925
14309,157169.24248186065
16054,164477.4508989454
3885,139482.06365250787
5924,111030.66672865074
12843,120152.9221377923
14300,83929.39585791818
12608,169488.8780152147
11437,110521.66744276325
9535,92710.17030472643
1528,118240.84234275974
11518,142977.07058657717
6401,195111.3865141589
9129,94919.74050499519
13069,134083.94427515456
16607,114768.15767187598
1473,136918.1442486736
6085,136868.40626834042
4067,152175.02848827443
9178,125073.72511572391
5090,105056.10250127812
15046,154107.15357072296
13621,116180.3078778619
16065,133069.7669598074
1944,133661.39682716885
1060,160218.08044050352
1764,132564.68417230857
1705,134196.83518960967
9961,120986.74075017404
18,111773.31565628145
10371,63724.914573726535
13185,102558.58246031919
13139,126808.27256349912
3161,170579.30951793652
11931,146923.07635865704
8759,135333.21417309408
12969,70743.10763121449
14329,166529.1812138874
3637,118139.01762355537
1165,79321.53023222985
9976,131165.3280058428
16490,141264.87977831112
2074,149120.46857339324
15364,143895.5079208953
11394,153243.03070601344
10222,117556.66570444699
5948,102361.3805410606
7494,133560.13577810588
6285,111604.02246257215
15220,114024.46751961646
3237,109681.9620090468
3528,139026.6862459284
6289,155999.00442422344
15784,114864.11501722044
15321,152568.62716956707
4562,142705.62345381864
6402,145483.76726678998
12688,137500.3712294613
3536,107070.4788699642
8426,105475.88278810678
12434,141814.49198170958
5645,130276.30613216193
15080,117737.51194326505
4677,133587.87400107805
9818,150335.7657108507
13496,114037.72574730626
15682,123205.38279070433
6284,130320.90095055028
14342,127757.86192067227
8109,132079.39895545278
14818,125162.25778277751
5724,97515.49650206699
7471,119214.03352491686
14905,112812.43666299028
9719,193349.72232816918
10637,111844.15294814156
12838,150565.3774004351
15949,145678.14363618905
2334,134827.7841952758
3416,134190.08025251524
12303,131290.21073241092
528,117332.63656954192
980,147043.72601084644
1298,99932.52869979644
13728,107872.94881010691
10842,101900.8133910602
14596,92592.25462871276
1899,172606.98460366533
16380,110330.1104740124
7855,126554.41613561373
8147,117747.03016503472
11469,104120.30175740179
5779,52816.974995228135
3389,176968.788909256
7885,163030.4232166843
5254,163606.06097041804
6383,107067.46695647198
3498,101790.84219976548
16166,340283.5461069508
2413,126885.89235362054
14653,145893.32360161
9345,100790.26552657092
13711,143226.79889887274
822,132139.64049369123
12640,122514.13280792482
11954,151292.3218177191
7914,146972.43398924576
7394,127063.78050631851
7354,148410.97886109722
13058,116015.2286307864
4836,117552.10274946623
362,138466.48680676307
9365,125095.04934035863
211,92290.78165255152
8543,117697.48471865777
188,113012.92329733062
14196,235079.519460658
7114,144277.63150045302
13431,128442.1826709095
12869,148761.923359967
16681,133785.54798266964
16528,131816.09533345807
390,167739.65553851114
11752,95738.63764171269
4408,120025.84813424798
3315,135396.54344286417
16071,144831.6251775703
16535,55657.8245639048
12463,113736.29158362522
12790,136638.6372078673
11787,105238.44529466018
14577,109707.46539495527
4431,130563.73123518268
10286,73545.9983372591
1676,144979.8976681495
13993,149368.23756211117
4761,130014.25665408096
14670,122135.74826237705
4795,122562.23204229216
15411,189780.7194820197
2909,58796.95654499397
8236,186769.41449475673
14017,97876.27805412913
13974,132334.3778080058
6513,134546.71990064284
7695,106261.57040869344
5286,119492.66124179943
4902,147099.45001544376
1124,168429.89366747494
10436,122837.04637257007
14749,140607.2348516276
2609,117866.2717949721
14548,136711.9039836696
1566,90091.42518730144
3649,108724.66952499357
16101,151785.23506425426
13095,109061.39001049833
2779,122874.79293081148
14203,112460.90207182271
11019,115573.00220354609
7653,129146.12787191482
12835,119741.53250118173
9683,149800.12820158288
6955,107115.65364361311
11504,105019.40409234625
12110,121081.84680656026
237,123549.19348262953
2612,143119.91267991852
8855,125062.81687255795
8729,118023.1378427678
11580,118144.79123961493
13807,130713.95349853774
5375,132643.5847120244
16767,145704.71745679877
14540,146258.03548822223
255,123336.71614128178
3586,121419.0953006972
5671,115496.57661716141
10311,156400.4973563891
13280,108834.70907929623
1788,116123.39626936463
12128,150914.05432984824
3576,138563.4583902289
1285,116697.24462631301
13502,113019.75381157393
6518,104515.05198544143
1729,133450.94044030795
5398,132175.80358587942
12539,138286.0913993743
1476,151912.61054913636
5057,162636.35669148545
5133,99872.20447303011
2196,212586.3830058393
4041,125482.63305767828
5252,72163.26499805345
12879,142744.92802558947
13210,160539.4436661449
7390,131170.47342594646
15942,130190.53750780204
7054,90507.89313218142
14632,110226.07630642586
10208,128888.07387746182
14120,148763.37357193482
13607,129539.64364128733
9647,161898.28540256395
12134,127231.03503282499
8593,81836.86115304391
16231,133560.16618602574
12474,105571.17582014867
11640,139207.9414586495
1685,104933.88024707398
4474,87300.10058297733
15313,108363.14846899919
1736,117060.26360462462
16471,87916.33828979795
12517,139611.76887178698
15437,118672.38917686862
3381,119222.56203537012
16555,75676.56442669882
15738,144614.93742688387
2896,94374.41668673446
11356,167101.74078973278
9734,131158.14016755644
1890,111074.95557230861
15344,113474.784763043
13575,100760.11021209398
14595,150487.7130769789
10567,136613.71947416375
12889,124653.26505708636
1213,151382.49751467
8841,93718.62539594859
473,139331.7551930689
14853,147610.22736774216
15271,165222.22309286258
14191,135141.52172121144
12703,164077.28249225885
2649,157586.32511308696
14916,119973.75309544921
8975,107038.77396134663
12108,158890.25748868298
6070,121254.53461009587
15765,121373.3423338858
3713,94423.52254225283
1618,137254.21463849777
13874,111155.0768055878
4407,107798.7291433731
8550,103496.6426081719
15759,204539.19753675748
7808,80221.71115085363
1127,122097.10773070304
13108,160970.92014057425
4426,121199.69426152979
6175,108482.55923786854
7903,130680.54356820596
2076,60711.7136173427
9924,101848.55616536766
2322,107574.05880181097
13844,126308.54710651477
13871,113110.29160661201
5908,94957.81962886239
429,186779.7832614133
3443,104117.96137708357
170,68840.65534430153
9879,175047.69069907098
15324,184179.03858342013
15616,121918.37241550355
14217,137463.6472082685
5262,129074.78510544436
13426,108267.8543966271
13286,117330.68119131582
10464,112628.69048377367
10881,101563.62269100297
12776,107884.32190338094
10664,161758.68881557893
15237,89351.01056343046
15999,130892.80529146166
4816,150660.7784421022
13856,108844.60545098732
2701,127855.56810411515
635,120973.56737855477
4016,106674.7175034357
64,99790.11216008
4881,146967.45204050443
7017,153460.44076590188
7184,131429.4831922899
487,122175.82037627557
15897,213166.24142340547
11444,117763.90947245751
3260,98929.04976256932
3127,118183.44249456373
7899,87481.56576937808
5705,136004.94497903157
12960,76035.94840734905
4046,112743.9452155058
2190,136037.36912248287
15787,85522.77337275217
1926,129125.44534914382
3944,113096.02426669121
14709,119170.18415107568
13046,118418.9779475291
9845,96173.75623730004
7432,83617.26577924556
11524,149561.60601259684
6393,120609.91173230813
11323,119147.83526331862
10352,161523.49986655536
6811,160331.02869643233
2606,176316.0942270448
11660,164266.20702311298
8305,132023.59425606733
7357,183344.14794105984
14796,114939.163068989
15587,73895.41351864953
2461,348041.0230224355
5605,132356.69844777597
6554,126281.65909931029
7662,120202.50362137888
11798,149383.00938022372
12078,114290.66206337878
1758,109221.50426987928
7661,221218.1692605811
3335,94483.24699156494
2854,114025.84539936297
16659,136488.1339458032
5241,174884.36191552563
16469,124554.05105685978
16098,134271.68010990944
15049,107342.7025801009
5152,66305.01040159816
2166,116595.55103440922
16465,130163.61637738778
1768,109192.23692687733
8744,120389.48354085951
10594,120083.89841328663
1339,123292.62408510978
6998,132456.48155085417
723,123479.24465563496
11357,138498.78764471752
4413,127877.14227507955
5026,114595.58075652734
4412,147557.48077372674
537,94904.48138174516
10270,96529.60896762332
9571,127301.00001408183
9969,106737.59534548847
7822,53990.70897625535
6621,127113.07981891888
208,134930.6463408915
5195,157860.37547572498
7032,95097.94168015695
8263,148170.59184278056
14719,128186.02563062395
15622,94483.24699156494
4259,98409.32259698524
3085,170410.12358036445
172,154883.8390029116
7130,150528.70318836064
8767,122946.37597488768
3087,153098.4063703621
4089,228475.4033642498
11477,91851.9998713026
2246,171528.4301157317
1793,114024.49420523137
1630,137778.00766731284
1189,103375.91212600196
6050,148624.36825192062
8752,94035.66270749898
8963,145850.24121781604
9671,146383.073936675
4820,107111.62464031272
4475,104493.59200242085
6396,150487.7130769789
8932,139357.36907840177
162,107139.38752037683
10847,121375.9982310457
5692,129530.53595493909
7316,136401.81969685128
5485,175865.37079402313
9780,160761.3287916541
7307,121638.94720901326
9739,124645.21841251575
7426,99484.33368590826
835,139814.13948000775
11744,118171.6037165014
11907,144322.98368779029
5684,114165.33802646433
10335,77932.88603537882
4466,139089.7702865411
11593,113699.5749732098
244,169875.0338559709
15205,140473.89539547946
6071,112142.83891652327
9455,257419.13432448168
15862,126389.53095235936
8165,188066.59289640072
5002,137003.76218318922
5922,144006.44020960422
16616,142966.3861042083
7615,137607.12888272412
7911,105049.96297152182
7748,156834.46438279602
11265,160133.1880371124
15820,128629.05436043449
6648,152330.4556317029
7117,129583.45864554757
10262,146911.74760880147
2853,100305.84709094712
4606,152273.0445340296
12747,77273.81657058594
3953,118910.47698511055
3552,118363.72633083006
2675,198257.66977794401
4611,136726.31654218934
2025,124962.38395546944
5424,170544.367315529
8546,110098.028395093
8875,125454.9781525049
2807,172644.23654491888
8578,137793.29143880424
786,150436.06910609466
3945,122501.38212863653
16733,111573.86200910607
16191,126339.95151125405
12669,142526.0056057647
10493,124760.68924390024
6671,125494.93564007519
9330,227795.2411568563
1622,107188.48603565645
8713,114075.60546926544
8696,206667.7004418257
9187,135825.6038483816
14551,120818.59928277183
2646,160202.41556781848
9563,199676.6312652779
4031,110980.79466263307
5155,122589.78121508236
12116,221315.57362323158
3834,127593.71454504815
7785,140139.84656255625
307,98607.97045287937
13663,124214.16949210955
16357,108727.09501483213
10646,114269.16299109484
5615,123686.97910062375
4604,134918.70776000852
9308,106588.80635454373
16789,146074.62377443624
15721,113001.43454527021
4994,195764.3429447814
5454,95954.07885499462
4034,115502.80168628517
1420,67718.17721942172
6453,101443.33847195744
8167,112592.64393137109
11657,159515.61799513863
14356,137289.12185065792
2024,192153.07340977938
7701,92858.84654032333
6291,129589.372849347
789,168713.34056826477
16315,152773.07585383052
3677,121000.1408870514
13309,122808.41801719597
2088,79447.55563712344
3707,111532.6230357765
5240,191827.68980020293
13197,135298.0977707697
3147,130243.25390766212
76,181502.62415205233
14287,101152.8180757461
7940,129078.35800861481
2515,124986.05881573685
4891,118003.56877685325
7623,134120.32102260762
10671,151567.8363736247
13030,146907.35158445427
14686,140668.3649089538
13272,126703.1328020696
14954,134506.0174934467
16264,108418.35818179887
14461,103155.28169741706
13107,129177.41939977785
8740,127787.1728466837
2824,102508.18208675108
1645,93179.39728088015
15613,110773.70045851296
4803,198524.98720405658
971,120083.55652206627
13952,121509.90770852458
3320,112203.1183304975
15110,131936.48479146062
2440,110064.6259692651
10462,77082.0318847629
6011,159899.2262693988
9405,119218.24345592612
511,150528.99390346053
4141,202778.13357347657
11651,118818.44168604378
343,146370.74377154355
14750,145806.1682068222
3711,111119.78507123822
6322,114418.23860381998
6533,162798.22962077372
6089,141104.3588957486
286,124540.64031295704
7639,87155.16468439158
16722,149729.5365527949
9157,185966.4068831868
7137,141790.47443725538
6669,160772.0280119742
3326,108564.4511766065
5820,113744.877245569
11604,149610.24295663237
16087,129861.92303153421
5327,87924.69402653647
13639,143187.54333001966
349,134130.35184681037
15181,169606.52324433762
4821,143591.77849647397
1740,124303.71881306743
3450,119479.41938740341
16064,83990.98586713099
1804,100642.52838613582
5296,109559.95778251243
5346,189820.64025725896
4723,84247.41349397568
417,104562.10340646506
15756,145807.72310599298
14090,111831.1961654529
14778,203742.05799710163
2560,110643.68263743175
12920,76442.64069397614
8249,122408.86053843789
7125,127329.7484741915
11732,111643.98690608631
13365,196234.34752711063
5361,147044.80555923944
15937,131208.9406205679
2591,109428.49203252315
15706,123211.16917932089
2105,119612.59335136999
7220,131501.96745498144
14562,111870.56135161185
6836,109982.62004695513
8180,158369.18017370085
4695,78320.49892932929
5783,180805.3706142088
4780,133295.18792216916
12504,132710.9981500771
